device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
health_monitor_00538,health_monitor,temperature,81.23,8.78,ECC-384,384,1825,7.37,29.0,critical,"HIPAA, GDPR",rarely,high,0.986555333769007,3291
smart_home_sensor_00539,smart_home_sensor,humidity,31.72,0.542,RSA-3072,3072,365,2.38,1.3,low,GDPR,weekly,low,0.9996766979157189,599
industrial_monitor_00540,industrial_monitor,pressure,150.93,72.803,ECC-384,384,1825,4.74,12.0,high,"ISO27001, NIST",daily,high,0.8274690749578291,1065
smart_home_sensor_00541,smart_home_sensor,temperature,25.86,0.763,RSA-2048,2048,30,4.83,2.2,low,GDPR,rarely,medium,0.7305652809926434,939
health_monitor_00542,health_monitor,temperature,96.78,4.233,RSA-2048,2048,1825,3.07,11.5,critical,"HIPAA, GDPR",daily,critical,0.9649673396130299,1616
industrial_monitor_00543,industrial_monitor,flow_rate,128.73,45.454,ECC-256,256,30,2.71,6.5,high,"ISO27001, NIST",rarely,high,0.7411061682549286,643
location_tracker_00544,location_tracker,gps_coordinates,53.18,0.109,ECC-384,384,1825,6.38,4.9,high,"GDPR, CCPA",daily,medium,0.859710293430741,2698
industrial_monitor_00545,industrial_monitor,vibration,252.62,40.15,AES-256,256,730,4.85,5.6,high,"ISO27001, NIST",weekly,medium,0.8559634004511281,2977
location_tracker_00546,location_tracker,altitude,49.24,0.866,RSA-2048,2048,90,3.45,6.8,high,"GDPR, CCPA",rarely,high,0.9934414519488842,1048
health_monitor_00547,health_monitor,temperature,91.0,5.649,RSA-2048,2048,730,7.7,13.2,critical,"HIPAA, GDPR",hourly,critical,0.9566444887398019,2384
industrial_monitor_00548,industrial_monitor,vibration,102.55,79.082,RSA-2048,2048,90,0.34,6.0,high,"ISO27001, NIST",monthly,high,0.9235974691191512,1619
smart_home_sensor_00549,smart_home_sensor,temperature,15.68,0.843,ECC-384,384,1825,5.44,3.8,low,GDPR,daily,low,0.8462093045463127,704
industrial_monitor_00550,industrial_monitor,pressure,91.13,10.4,RSA-3072,3072,30,4.68,7.2,high,"ISO27001, NIST",monthly,high,0.8419891579277006,398
smart_home_sensor_00551,smart_home_sensor,temperature,21.84,0.397,AES-256,256,30,5.45,2.0,low,GDPR,weekly,low,0.7712649895378162,2871
location_tracker_00552,location_tracker,speed,61.12,0.112,RSA-4096,4096,90,2.27,4.6,high,"GDPR, CCPA",monthly,medium,0.7983509496956475,2464
environmental_sensor_00553,environmental_sensor,particulate_matter,18.49,0.037,RSA-2048,2048,365,7.05,3.3,low,None,daily,medium,0.7036934680716704,3324
health_monitor_00554,health_monitor,blood_pressure,48.66,9.977,ECC-384,384,90,2.09,18.0,critical,"HIPAA, GDPR",daily,critical,0.9012837919553542,2671
smart_home_sensor_00555,smart_home_sensor,temperature,9.88,0.818,RSA-2048,2048,180,6.76,3.4,low,GDPR,monthly,high,0.8107432768083163,1870
environmental_sensor_00556,environmental_sensor,particulate_matter,16.35,0.053,ECC-256,256,365,7.61,6.1,low,None,daily,medium,0.9371241085985231,1975
health_monitor_00557,health_monitor,spo2,78.75,9.385,RSA-2048,2048,90,1.76,11.8,critical,"HIPAA, GDPR",monthly,critical,0.8745706440379406,1918
health_monitor_00558,health_monitor,heart_rate,79.1,7.841,RSA-2048,2048,365,2.52,11.2,critical,"HIPAA, GDPR",weekly,critical,0.8667353427047283,227
environmental_sensor_00559,environmental_sensor,co2,38.69,0.096,RSA-2048,2048,730,1.34,4.4,low,None,rarely,medium,0.8270640533464055,2470
environmental_sensor_00560,environmental_sensor,noise,46.71,0.042,RSA-3072,3072,90,3.9,6.3,low,None,weekly,medium,0.8856369665730655,83
location_tracker_00561,location_tracker,speed,21.15,0.673,ECC-384,384,30,4.4,3.9,high,"GDPR, CCPA",monthly,medium,0.9403613401124531,1105
environmental_sensor_00562,environmental_sensor,co2,45.51,0.038,RSA-3072,3072,90,7.87,4.0,low,None,daily,medium,0.7525887716141406,3041
industrial_monitor_00563,industrial_monitor,flow_rate,214.96,24.775,RSA-3072,3072,365,0.32,6.7,high,"ISO27001, NIST",hourly,high,0.7613227290751909,423
smart_home_sensor_00564,smart_home_sensor,motion,20.88,0.322,ECC-256,256,1825,5.11,1.3,low,GDPR,rarely,medium,0.7963876410371733,119
environmental_sensor_00565,environmental_sensor,noise,19.49,0.024,ECC-256,256,30,1.78,4.4,low,None,daily,medium,0.8988910341794857,1572
location_tracker_00566,location_tracker,speed,52.31,0.767,ECC-384,384,90,2.13,5.7,high,"GDPR, CCPA",hourly,medium,0.8900139199780988,3070
smart_home_sensor_00567,smart_home_sensor,temperature,10.13,0.38,ECC-256,256,1825,5.5,3.3,low,GDPR,monthly,high,0.9676370881903102,335
industrial_monitor_00568,industrial_monitor,pressure,253.01,38.974,AES-256,256,1825,0.23,9.3,high,"ISO27001, NIST",weekly,high,0.7877677703470372,2686
smart_home_sensor_00569,smart_home_sensor,door_status,9.15,0.297,ECC-256,256,180,8.0,3.6,low,GDPR,monthly,high,0.719349582649545,75
location_tracker_00570,location_tracker,altitude,16.93,0.162,ECC-256,256,30,3.78,3.1,high,"GDPR, CCPA",weekly,high,0.8322775285248687,1863
environmental_sensor_00571,environmental_sensor,particulate_matter,18.69,0.082,ECC-384,384,180,3.53,4.6,low,None,monthly,low,0.8835857676578764,1351
smart_home_sensor_00572,smart_home_sensor,motion,18.16,0.233,AES-256,256,180,4.63,4.9,low,GDPR,daily,low,0.7578245772799088,932
environmental_sensor_00573,environmental_sensor,air_quality,24.17,0.034,ECC-256,256,90,5.63,3.3,low,None,daily,medium,0.913878929598731,685
health_monitor_00574,health_monitor,blood_pressure,60.57,7.181,RSA-2048,2048,90,2.39,24.6,critical,"HIPAA, GDPR",daily,critical,0.8836646340512645,1667
environmental_sensor_00575,environmental_sensor,particulate_matter,25.14,0.091,RSA-2048,2048,30,4.97,5.4,low,None,weekly,medium,0.9929847418189066,1661
environmental_sensor_00576,environmental_sensor,co2,20.96,0.097,ECC-256,256,30,0.2,3.9,low,None,hourly,medium,0.7924552922901829,2870
health_monitor_00577,health_monitor,heart_rate,88.18,4.643,RSA-3072,3072,30,1.55,13.1,critical,"HIPAA, GDPR",rarely,high,0.7430260380857397,1383
environmental_sensor_00578,environmental_sensor,air_quality,27.72,0.068,ECC-256,256,730,2.71,4.7,low,None,rarely,medium,0.9471991179422327,3337
health_monitor_00579,health_monitor,temperature,97.05,1.198,ECC-256,256,30,6.54,16.9,critical,"HIPAA, GDPR",daily,critical,0.9583428089623439,3191
location_tracker_00580,location_tracker,gps_coordinates,42.8,0.861,RSA-4096,4096,180,3.47,3.7,high,"GDPR, CCPA",weekly,medium,0.7534352368665522,200
location_tracker_00581,location_tracker,gps_coordinates,58.18,0.655,RSA-2048,2048,1825,5.33,9.6,high,"GDPR, CCPA",monthly,critical,0.7796319544560638,1734
environmental_sensor_00582,environmental_sensor,air_quality,25.45,0.084,RSA-3072,3072,1825,1.78,4.1,low,None,weekly,medium,0.9006954806131001,2795
health_monitor_00583,health_monitor,heart_rate,78.18,7.985,ECC-256,256,365,7.19,10.6,critical,"HIPAA, GDPR",weekly,critical,0.7304652284969336,1288
health_monitor_00584,health_monitor,spo2,65.58,7.78,ECC-384,384,90,4.37,11.3,critical,"HIPAA, GDPR",monthly,high,0.9023308778789243,3020
environmental_sensor_00585,environmental_sensor,noise,55.03,0.041,ECC-384,384,365,2.38,5.2,low,None,hourly,low,0.7251057017549891,312
location_tracker_00586,location_tracker,altitude,22.79,0.432,ECC-256,256,365,7.4,5.1,high,"GDPR, CCPA",monthly,high,0.9149755335987935,3613
industrial_monitor_00587,industrial_monitor,flow_rate,167.77,66.976,ECC-384,384,180,0.74,7.9,high,"ISO27001, NIST",monthly,medium,0.8371038722072829,1602
industrial_monitor_00588,industrial_monitor,vibration,188.75,76.917,RSA-2048,2048,90,7.4,11.8,high,"ISO27001, NIST",weekly,critical,0.9432202928215173,3150
health_monitor_00589,health_monitor,blood_pressure,80.51,9.93,RSA-3072,3072,90,5.96,24.3,critical,"HIPAA, GDPR",daily,critical,0.9502132239047589,1486
smart_home_sensor_00590,smart_home_sensor,temperature,10.86,0.245,ECC-384,384,180,3.12,1.1,low,GDPR,weekly,low,0.9736012359556452,1574
environmental_sensor_00591,environmental_sensor,air_quality,28.5,0.089,RSA-2048,2048,730,4.25,5.6,low,None,hourly,medium,0.9660154816426663,2525
smart_home_sensor_00592,smart_home_sensor,motion,31.57,0.16,ECC-384,384,90,6.86,1.1,low,GDPR,rarely,low,0.8476701949152726,1575
location_tracker_00593,location_tracker,altitude,23.27,0.283,RSA-2048,2048,365,1.42,3.8,high,"GDPR, CCPA",weekly,critical,0.96917550520963,3225
environmental_sensor_00594,environmental_sensor,noise,19.94,0.065,RSA-2048,2048,180,5.42,5.2,low,None,daily,medium,0.7825306490630575,836
location_tracker_00595,location_tracker,altitude,50.39,0.25,RSA-2048,2048,180,1.31,4.5,high,"GDPR, CCPA",rarely,critical,0.9834976431328537,3409
location_tracker_00596,location_tracker,speed,36.03,0.914,ECC-256,256,1825,0.89,7.0,high,"GDPR, CCPA",weekly,critical,0.884798710705233,2741
location_tracker_00597,location_tracker,gps_coordinates,30.47,0.775,ECC-384,384,1825,6.87,7.4,high,"GDPR, CCPA",monthly,high,0.7347644960334333,1671
smart_home_sensor_00598,smart_home_sensor,door_status,19.63,0.847,RSA-2048,2048,730,3.08,1.5,low,GDPR,monthly,medium,0.9784234102235694,1392
environmental_sensor_00599,environmental_sensor,particulate_matter,62.33,0.066,RSA-3072,3072,730,5.13,6.0,low,None,weekly,low,0.8376152815576579,1052
location_tracker_00600,location_tracker,speed,37.45,0.738,RSA-2048,2048,365,5.05,9.6,high,"GDPR, CCPA",rarely,critical,0.7372736349812166,2805
environmental_sensor_00601,environmental_sensor,noise,60.96,0.094,ECC-256,256,30,5.19,4.3,low,None,daily,medium,0.955726255029417,1355
location_tracker_00602,location_tracker,altitude,41.48,0.798,ECC-384,384,365,0.92,4.4,high,"GDPR, CCPA",daily,medium,0.9521551120786261,651
health_monitor_00603,health_monitor,heart_rate,73.41,9.341,RSA-2048,2048,30,2.63,10.1,critical,"HIPAA, GDPR",hourly,critical,0.9809537859931282,720
environmental_sensor_00604,environmental_sensor,air_quality,49.83,0.011,RSA-2048,2048,730,4.27,6.0,low,None,monthly,medium,0.9049484490605496,1395
health_monitor_00605,health_monitor,spo2,96.77,7.65,RSA-2048,2048,730,6.38,19.5,critical,"HIPAA, GDPR",weekly,critical,0.8858841013914751,1665
location_tracker_00606,location_tracker,speed,39.62,0.306,ECC-256,256,90,2.89,6.5,high,"GDPR, CCPA",daily,high,0.9417862624127948,354
health_monitor_00607,health_monitor,heart_rate,86.31,7.431,RSA-2048,2048,730,0.39,17.6,critical,"HIPAA, GDPR",weekly,critical,0.8481588851371163,1333
environmental_sensor_00608,environmental_sensor,particulate_matter,50.49,0.081,ECC-256,256,365,7.65,6.7,low,None,hourly,medium,0.984941884354419,526
industrial_monitor_00609,industrial_monitor,vibration,188.24,48.804,RSA-2048,2048,180,7.81,12.5,high,"ISO27001, NIST",weekly,critical,0.9299776020816087,2235
environmental_sensor_00610,environmental_sensor,particulate_matter,52.98,0.019,ECC-384,384,30,3.05,5.9,low,None,monthly,low,0.7091117468163827,876
location_tracker_00611,location_tracker,gps_coordinates,32.36,0.679,RSA-2048,2048,90,7.44,6.0,high,"GDPR, CCPA",daily,high,0.7725265588957324,43
industrial_monitor_00612,industrial_monitor,flow_rate,189.26,80.461,AES-256,256,1825,2.39,12.4,high,"ISO27001, NIST",daily,high,0.7501934783201936,708
location_tracker_00613,location_tracker,speed,22.98,0.109,RSA-4096,4096,365,0.9,7.4,high,"GDPR, CCPA",weekly,medium,0.7053120341817773,634
location_tracker_00614,location_tracker,speed,48.97,0.942,RSA-2048,2048,365,7.59,4.8,high,"GDPR, CCPA",rarely,high,0.9233106066889398,1067
health_monitor_00615,health_monitor,blood_pressure,91.72,3.713,ECC-384,384,180,1.04,21.4,critical,"HIPAA, GDPR",daily,critical,0.7615129217121701,2803
industrial_monitor_00616,industrial_monitor,pressure,195.77,30.871,RSA-2048,2048,30,3.6,14.5,high,"ISO27001, NIST",monthly,critical,0.7787989918442355,2103
smart_home_sensor_00617,smart_home_sensor,door_status,28.05,0.357,RSA-2048,2048,365,3.09,1.1,low,GDPR,weekly,medium,0.8615766572610206,2738
location_tracker_00618,location_tracker,gps_coordinates,36.73,0.238,RSA-3072,3072,730,1.6,7.8,high,"GDPR, CCPA",monthly,high,0.982140959364574,980
location_tracker_00619,location_tracker,altitude,38.99,0.986,RSA-3072,3072,180,1.15,4.1,high,"GDPR, CCPA",hourly,medium,0.7699350263973423,504
environmental_sensor_00620,environmental_sensor,noise,29.11,0.081,ECC-384,384,730,3.21,4.2,low,None,rarely,low,0.7141916114147685,2566
environmental_sensor_00621,environmental_sensor,air_quality,48.93,0.087,ECC-384,384,180,1.26,4.1,low,None,monthly,low,0.9329356161084215,1987
environmental_sensor_00622,environmental_sensor,air_quality,49.56,0.057,RSA-3072,3072,365,5.37,2.2,low,None,rarely,low,0.8523828867994881,3258
location_tracker_00623,location_tracker,altitude,55.96,0.542,RSA-2048,2048,180,5.87,5.1,high,"GDPR, CCPA",hourly,high,0.8677931046544116,3602
smart_home_sensor_00624,smart_home_sensor,motion,16.94,0.755,ECC-384,384,30,6.48,3.1,low,GDPR,monthly,medium,0.7489047027299358,1746
environmental_sensor_00625,environmental_sensor,particulate_matter,53.78,0.013,RSA-2048,2048,365,0.88,6.8,low,None,rarely,medium,0.7188694465640558,1177
location_tracker_00626,location_tracker,speed,25.98,0.384,RSA-2048,2048,1825,4.52,7.4,high,"GDPR, CCPA",rarely,high,0.9969631017487265,2730
industrial_monitor_00627,industrial_monitor,temperature,232.87,59.997,ECC-256,256,90,5.86,5.2,high,"ISO27001, NIST",monthly,high,0.9243122589244526,2391
smart_home_sensor_00628,smart_home_sensor,motion,13.68,0.133,RSA-4096,4096,90,6.38,1.5,low,GDPR,rarely,low,0.737548627011726,3493
industrial_monitor_00629,industrial_monitor,flow_rate,164.39,84.351,ECC-256,256,30,1.73,14.1,high,"ISO27001, NIST",rarely,critical,0.7515120526723362,2269
health_monitor_00630,health_monitor,heart_rate,97.98,8.396,RSA-4096,4096,90,4.26,17.0,critical,"HIPAA, GDPR",monthly,critical,0.741472876843524,1218
environmental_sensor_00631,environmental_sensor,noise,56.83,0.026,ECC-256,256,90,1.26,4.1,low,None,daily,medium,0.7305931494643763,1254
environmental_sensor_00632,environmental_sensor,noise,21.01,0.063,ECC-256,256,1825,7.95,3.5,low,None,monthly,medium,0.9905865290686444,2077
environmental_sensor_00633,environmental_sensor,air_quality,56.11,0.1,RSA-2048,2048,180,1.71,4.3,low,None,monthly,medium,0.9247909203261614,1408
environmental_sensor_00634,environmental_sensor,particulate_matter,58.91,0.096,RSA-3072,3072,730,1.34,5.6,low,None,hourly,low,0.9001616748698376,1364
environmental_sensor_00635,environmental_sensor,noise,46.0,0.022,RSA-2048,2048,90,0.59,4.8,low,None,monthly,medium,0.8612245921775208,3484
health_monitor_00636,health_monitor,heart_rate,80.04,9.081,RSA-2048,2048,30,4.61,23.8,critical,"HIPAA, GDPR",weekly,critical,0.9459159458322218,881
industrial_monitor_00637,industrial_monitor,vibration,181.85,65.976,RSA-2048,2048,180,6.31,6.6,high,"ISO27001, NIST",weekly,critical,0.8788293668568131,1437
smart_home_sensor_00638,smart_home_sensor,humidity,31.36,0.545,RSA-2048,2048,30,7.25,4.2,low,GDPR,rarely,medium,0.9784473691473531,2616
smart_home_sensor_00639,smart_home_sensor,motion,30.63,0.488,RSA-2048,2048,90,1.88,4.4,low,GDPR,weekly,high,0.9881492175912734,2284
environmental_sensor_00640,environmental_sensor,particulate_matter,54.63,0.04,ECC-256,256,1825,3.68,6.3,low,None,daily,medium,0.7081399906270308,1299
smart_home_sensor_00641,smart_home_sensor,temperature,28.96,0.744,RSA-3072,3072,30,2.4,1.5,low,GDPR,hourly,medium,0.9152618486546732,1761
location_tracker_00642,location_tracker,altitude,36.31,0.761,RSA-4096,4096,30,6.24,6.1,high,"GDPR, CCPA",hourly,high,0.8921028814351142,811
location_tracker_00643,location_tracker,speed,61.27,0.176,RSA-3072,3072,1825,0.96,5.3,high,"GDPR, CCPA",daily,high,0.8488773652934006,3452
environmental_sensor_00644,environmental_sensor,co2,34.19,0.096,RSA-4096,4096,730,2.9,5.9,low,None,monthly,low,0.860059880408074,634
location_tracker_00645,location_tracker,gps_coordinates,52.44,0.73,ECC-256,256,365,1.65,4.4,high,"GDPR, CCPA",monthly,high,0.8455735366577577,2159
environmental_sensor_00646,environmental_sensor,particulate_matter,24.36,0.094,ECC-256,256,1825,5.38,2.1,low,None,rarely,low,0.7232854635634535,366
location_tracker_00647,location_tracker,altitude,45.04,0.586,RSA-2048,2048,365,7.63,5.8,high,"GDPR, CCPA",hourly,high,0.9026805027905507,3278
smart_home_sensor_00648,smart_home_sensor,temperature,23.52,0.78,ECC-256,256,1825,1.4,1.8,low,GDPR,monthly,medium,0.9699108269217724,2751
smart_home_sensor_00649,smart_home_sensor,temperature,15.51,0.747,ECC-256,256,730,7.7,1.1,low,GDPR,daily,medium,0.7776417586252933,1067
location_tracker_00650,location_tracker,speed,17.94,0.126,ECC-256,256,180,1.22,6.4,high,"GDPR, CCPA",monthly,high,0.8432747030350314,3156
industrial_monitor_00651,industrial_monitor,pressure,157.42,34.37,ECC-384,384,90,2.92,12.1,high,"ISO27001, NIST",monthly,high,0.9631891039769169,188
environmental_sensor_00652,environmental_sensor,particulate_matter,33.82,0.052,RSA-3072,3072,365,7.95,6.0,low,None,weekly,low,0.9525233720052277,1714
industrial_monitor_00653,industrial_monitor,pressure,133.01,84.101,RSA-2048,2048,90,7.77,10.0,high,"ISO27001, NIST",daily,critical,0.8455622149564261,1621
industrial_monitor_00654,industrial_monitor,vibration,163.44,30.58,RSA-2048,2048,1825,1.75,14.6,high,"ISO27001, NIST",hourly,critical,0.9214279703851406,535
health_monitor_00655,health_monitor,heart_rate,48.26,6.33,RSA-2048,2048,180,0.17,29.5,critical,"HIPAA, GDPR",rarely,critical,0.8402003953864765,3162
location_tracker_00656,location_tracker,gps_coordinates,47.08,0.819,ECC-256,256,365,4.98,4.9,high,"GDPR, CCPA",daily,high,0.9403272433036205,120
smart_home_sensor_00657,smart_home_sensor,motion,8.55,0.746,ECC-256,256,180,6.66,3.5,low,GDPR,weekly,high,0.8021676875358354,3560
industrial_monitor_00658,industrial_monitor,pressure,108.88,59.501,ECC-256,256,90,1.44,14.7,high,"ISO27001, NIST",weekly,critical,0.962877902145451,2993
health_monitor_00659,health_monitor,temperature,118.65,5.725,ECC-384,384,30,5.56,26.4,critical,"HIPAA, GDPR",daily,critical,0.9086110804088988,1276
health_monitor_00660,health_monitor,blood_pressure,40.05,8.963,ECC-256,256,1825,3.46,28.2,critical,"HIPAA, GDPR",hourly,critical,0.8447945214093137,36
industrial_monitor_00661,industrial_monitor,temperature,207.82,16.741,ECC-256,256,730,6.53,6.2,high,"ISO27001, NIST",monthly,high,0.8630501460707426,1874
smart_home_sensor_00662,smart_home_sensor,door_status,22.98,0.85,ECC-256,256,180,2.56,4.2,low,GDPR,rarely,high,0.9402115483085816,3478
health_monitor_00663,health_monitor,heart_rate,110.92,5.079,RSA-2048,2048,1825,0.42,18.9,critical,"HIPAA, GDPR",rarely,critical,0.7270163279605597,305
smart_home_sensor_00664,smart_home_sensor,temperature,24.14,0.286,RSA-3072,3072,30,6.96,1.8,low,GDPR,monthly,low,0.7153660841672193,481
health_monitor_00665,health_monitor,blood_pressure,54.72,4.998,ECC-384,384,1825,6.45,24.5,critical,"HIPAA, GDPR",monthly,critical,0.8311940674941246,1657
industrial_monitor_00666,industrial_monitor,temperature,71.51,69.721,AES-256,256,90,2.25,9.6,high,"ISO27001, NIST",rarely,high,0.9154127331533738,2455
industrial_monitor_00667,industrial_monitor,pressure,145.53,82.079,ECC-256,256,90,5.35,9.6,high,"ISO27001, NIST",monthly,critical,0.9532148001877901,2433
health_monitor_00668,health_monitor,blood_pressure,122.96,2.14,AES-256,256,730,6.13,28.1,critical,"HIPAA, GDPR",weekly,high,0.7816523986649202,2977
health_monitor_00669,health_monitor,heart_rate,70.45,4.209,ECC-256,256,365,4.41,16.1,critical,"HIPAA, GDPR",rarely,critical,0.7935401343508107,656
smart_home_sensor_00670,smart_home_sensor,humidity,8.25,0.944,RSA-2048,2048,730,7.83,1.7,low,GDPR,rarely,medium,0.7030904072038098,3139
industrial_monitor_00671,industrial_monitor,temperature,250.9,51.315,ECC-384,384,180,0.95,9.8,high,"ISO27001, NIST",hourly,high,0.7480658139905564,457
industrial_monitor_00672,industrial_monitor,flow_rate,129.59,54.584,RSA-2048,2048,730,2.05,12.0,high,"ISO27001, NIST",weekly,critical,0.9269984260256181,1433
location_tracker_00673,location_tracker,speed,50.51,0.874,ECC-384,384,1825,1.03,7.0,high,"GDPR, CCPA",monthly,medium,0.9517513263258113,1386
